ac03aa25bc294ae9_jpg.rf.yhDIMFwNrWa52ylx6Z2I.jpg,68,104,307,332,Ambulance
532953d0fc03d7ac_jpg.rf.zwev1qoVdbZlhhNFG7Do.jpg,0,10,49,50,Car
532953d0fc03d7ac_jpg.rf.zwev1qoVdbZlhhNFG7Do.jpg,30,40,384,348,Car
532953d0fc03d7ac_jpg.rf.zwev1qoVdbZlhhNFG7Do.jpg,216,12,277,47,Car
4a11e1503e4317a1_jpg.rf.xr2mlTpcmvzGODyFyQTf.jpg,36,0,416,415,Bus
57876987d6d7944a_jpg.rf.yih5PS8JKYUcMxxc3zg6.jpg,1,132,60,325,Bus
57876987d6d7944a_jpg.rf.yih5PS8JKYUcMxxc3zg6.jpg,15,75,194,350,Bus
57876987d6d7944a_jpg.rf.yih5PS8JKYUcMxxc3zg6.jpg,186,28,416,378,Bus
5590428f2b873b65_jpg.rf.0UJgOnC3ZT4TJSbAYT95.jpg,0,20,147,363,Bus
5590428f2b873b65_jpg.rf.0UJgOnC3ZT4TJSbAYT95.jpg,134,43,312,354,Bus
5590428f2b873b65_jpg.rf.0UJgOnC3ZT4TJSbAYT95.jpg,270,27,416,339,Bus
68778b3e66bd53d2_jpg.rf.01ebd16c255002c1fe412a290af571f6.jpg,2,38,318,309,Truck
4b10429375323247_jpg.rf.2106bb238ada77e354ff4861a532f33d.jpg,17,73,163,238,Ambulance
4b10429375323247_jpg.rf.2106bb238ada77e354ff4861a532f33d.jpg,98,74,257,257,Ambulance
4b10429375323247_jpg.rf.2106bb238ada77e354ff4861a532f33d.jpg,177,60,402,314,Ambulance
6a03dd967d836a19_jpg.rf.1543ee37f3c848ffe8ca2cdd70879783.jpg,8,200,149,315,Truck
eb8054a03e86ba71_jpg.rf.13af8fe475a1b59d4a87f9a68d90fb5e.jpg,0,158,312,414,Motorcycle
741f24cb0476ebec_jpg.rf.1493c1d785991bad4e460e154530d756.jpg,5,163,186,307,Ambulance
741f24cb0476ebec_jpg.rf.1493c1d785991bad4e460e154530d756.jpg,145,179,309,298,Ambulance
741f24cb0476ebec_jpg.rf.1493c1d785991bad4e460e154530d756.jpg,257,193,389,290,Ambulance
61940061f7f0f8a8_jpg.rf.18dcdaaffe05310df526c1d9ac9405ac.jpg,0,203,338,416,Motorcycle
e6fc8c3669e7c657_jpg.rf.0cc9fcb5fe2ef6bca58a2e51b0ab205b.jpg,321,211,416,343,Ambulance
54b23021927a25d6_jpg.rf.200c77cb99effa0da7ea57d691abbba2.jpg,75,0,415,415,Bus
98578c917503867e_jpg.rf.23d7a5ae98961f1def65488c413aeaf1.jpg,0,0,366,348,Car
e667067350c180f2_jpg.rf.13de5c09063c58a3ba8da92a9bea2715.jpg,27,20,354,369,Bus
e667067350c180f2_jpg.rf.13de5c09063c58a3ba8da92a9bea2715.jpg,350,110,416,259,Bus
29d4a1543ff5d6c0_jpg.rf.1b28ae90184fe059773fbe9ded25c135.jpg,0,70,389,366,Car
041172adfae5695a_jpg.rf.1fbb787bac32648e8bf6dad3d0fe4157.jpg,37,74,364,350,Ambulance
b39ce222d4077e92_jpg.rf.0e9b863de91b9f948aa839c3394d0602.jpg,19,268,76,306,Truck
b39ce222d4077e92_jpg.rf.0e9b863de91b9f948aa839c3394d0602.jpg,1,246,34,298,Truck
b39ce222d4077e92_jpg.rf.0e9b863de91b9f948aa839c3394d0602.jpg,100,268,173,302,Truck
b39ce222d4077e92_jpg.rf.0e9b863de91b9f948aa839c3394d0602.jpg,212,236,276,290,Truck
b39ce222d4077e92_jpg.rf.0e9b863de91b9f948aa839c3394d0602.jpg,312,247,343,271,Truck
b39ce222d4077e92_jpg.rf.0e9b863de91b9f948aa839c3394d0602.jpg,344,238,368,260,Truck
0053860714da4340_jpg.rf.08dfd541dc4fba8e821160c5989f18d7.jpg,0,129,185,293,Ambulance
0053860714da4340_jpg.rf.08dfd541dc4fba8e821160c5989f18d7.jpg,101,129,343,311,Ambulance
578e78c69be76ff9_jpg.rf.0uiI8LMpU2K3renBLmi9.jpg,0,179,7,219,Car
578e78c69be76ff9_jpg.rf.0uiI8LMpU2K3renBLmi9.jpg,3,172,20,235,Car
7a1305c8e808290c_jpg.rf.07f18985154e78ad5d97a676c44a7ad7.jpg,0,323,68,350,Car
