6e85d4ef31b5eed3_jpg.rf.01ea5ec813abb42ce956650ad5ea6a35.jpg,0,65,366,385,Car
6e85d4ef31b5eed3_jpg.rf.01ea5ec813abb42ce956650ad5ea6a35.jpg,362,148,397,205,Car
4ecafc9a0bae8003_jpg.rf.2UbsFgyK4QxCrSNix6wM.jpg,23,72,398,348,Truck
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,90,102,166,146,Car
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,116,118,188,146,Car
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,361,105,416,143,Car
cf165ec304d2b2dc_jpg.rf.1038a595a2a468537b6b88d3abeb03c4.jpg,0,192,415,385,Car
7baf801decfab71a_jpg.rf.1atdX9M2VU1J7hd8ePoy.jpg,150,170,219,229,Car
86f2efc6efadba44_jpg.rf.17b9e1c5386e8cd067f776f95f2139a7.jpg,13,172,291,401,Car
a3cffcdbff959432_jpg.rf.1f1f8cfcdfe052a8ec72e63b11889b66.jpg,46,36,395,316,Truck
82a06e5f21d877a5_jpg.rf.0CLEM5oy7jeOH6eRbFBl.jpg,55,12,398,311,Bus
479012386aa308fb_jpg.rf.24d80cdb95dae89bc61b36651306c45f.jpg,22,45,370,393,Bus
c094d0187caf81e3_jpg.rf.0d7e3eb391b1d43b1bdcceea7e1a6ce5.jpg,129,121,374,353,Ambulance
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,4,170,42,204,Bus
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,54,164,111,226,Bus
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,113,132,316,254,Bus
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,390,99,416,286,Bus
be3f71308b3598e9_jpg.rf.0895dab43842c01bcb8afc8b99d91c21.jpg,74,78,327,351,Truck
b778de31063c80ef_jpg.rf.45289b648d6167a0f218c0ac1087b351.jpg,1,252,61,342,Truck
9fdf0bf1160fca8e_jpg.rf.183a3d9dfcbbd5ad78f2148712430881.jpg,143,215,304,343,Motorcycle
82a06e5f21d877a5_jpg.rf.3669fd7f7e84394cf6a9839ed9a984e3.jpg,55,12,398,311,Bus
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,221,333,409,403,Car
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,0,293,124,330,Car
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,91,286,158,321,Car
95bf6406c152cf40_jpg.rf.2KlhzCSeifqpfUPfwyW9.jpg,0,94,408,357,Car
6a16101bb9217422_jpg.rf.3d3f8d8294a272eb9272eaf3fa871751.jpg,130,146,388,284,Bus
00dea1edf14f09ab_jpg.rf.3f17c8790a68659d03b1939a59ccda80.jpg,92,128,372,378,Ambulance
7baf801decfab71a_jpg.rf.21c80f0a2bff5314b583936be2149156.jpg,150,170,219,229,Car
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,65,283,366,373,Truck
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,72,162,357,256,Truck
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,96,29,366,128,Truck
3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg,20,45,372,412,Car
